task,harbor_task,difficulty_csv_name,difficulty,n_hidden_tests,spec_words,spec_chars,log_n_hidden_tests,log_spec_words
aiofiles,nl2repobench/aiofiles,aiofiles,Medium,211,5829,48890,2.3242824552976926,3.765594055319445
autopep8,nl2repobench/autopep8,Autopep8,Hard,564,15665,120861,2.751279103983342,4.194930399217724
boto,nl2repobench/boto,boto,Hard,1014,31002,271804,3.0060379549973173,4.491389711929306
cerberus,nl2repobench/cerberus,cerberus,Hard,249,7454,70472,2.3961993470957363,3.8723893884178207
docopt-ng,nl2repobench/docopt-ng,docopt-ng,Medium,614,5684,44263,2.788168371141168,3.754654069255432
freezegun,nl2repobench/freezegun,freezegun,Medium,133,5408,48000,2.123851640967086,3.7330366829335797
frontmatter,nl2repobench/frontmatter,frontmatter,Easy,55,5540,44127,1.7403626894942439,3.74350976472843
ftfy,nl2repobench/ftfy,ftfy,Medium,336,9304,84510,2.526339277389844,3.968669701720392
google-images-download,nl2repobench/google-images-download,google-images-download,Easy,30,2523,20887,1.4771212547196624,3.4019172505175748
jinja,nl2repobench/jinja,jinja,Hard,911,18939,159373,2.9595183769729982,4.277357044047016
markdownify,nl2repobench/markdownify,markdownify,Easy,83,5041,43699,1.919078092376074,3.7025166974381505
pandarallel,nl2repobench/pandarallel,pandarallel,Easy,217,1978,18919,2.3364597338485296,3.2962262872611605
plac,nl2repobench/plac,plac,Medium,28,5796,47835,1.4471580313422192,3.763128376799137
pss,nl2repobench/pss,pss,Medium,46,4107,36509,1.662757831681574,3.6135247028536526
pyquery,nl2repobench/pyquery,pyquery,Medium,74,11757,109453,1.8692317197309762,4.070296518197765
python-jose,nl2repobench/python-jose,python-jose,Medium,458,7683,64560,2.660865478003869,3.885530833188092
python-pathspec,nl2repobench/python-pathspec,python-pathspec,Medium,119,5715,47292,2.0755469613925306,3.7570162347313008
pythonprojecttemplate,nl2repobench/pythonprojecttemplate,PythonProjectTemplate,Easy,36,3613,27407,1.5563025007672873,3.5578679615680224
pytorch-grad-cam,nl2repobench/pytorch-grad-cam,pytorch-grad-cam,Medium,178,3035,25893,2.250420002308894,3.482158695411276
retrying,nl2repobench/retrying,retrying,Easy,23,3335,30106,1.3617278360175928,3.523095838252568
rich-click,nl2repobench/rich-click,Rich-Click,Hard,145,24934,221392,2.161368002234975,4.396791955141482
six,nl2repobench/six,six,Medium,200,4691,45384,2.3010299956639813,3.6712654329471586
sklearn,nl2repobench/sklearn,sklearn,Easy,70,5839,52812,1.845098040014257,3.7663384752512874
sqlparse,nl2repobench/sqlparse,sqlparse,Hard,461,13028,105805,2.663700925389648,4.114877749892836
synthetic,nl2repobench/synthetic,Synthetic,Hard,93,11742,106425,1.968482948553935,4.069742076041645
trimming,nl2repobench/trimming,trimming,Easy,10,3494,30211,1.0,3.543322900646912
tsfresh,nl2repobench/tsfresh,tsfresh,Hard,317,17028,144925,2.5010592622177517,4.231163641505099
uiautomator,nl2repobench/uiautomator,uiautomator,Medium,101,9851,86789,2.0043213737826426,3.9934803190699966
voluptuous,nl2repobench/voluptuous,voluptuous,Medium,152,7539,62246,2.1818435879447726,3.8773137433122384
wifiphisher,nl2repobench/wifiphisher,wifiphisher,Hard,43,9076,77792,1.6334684555795864,3.9578944872128985
