task,harbor_task,difficulty_csv_name,difficulty,n_hidden_tests,spec_words,spec_chars
aiofiles,nl2repobench/aiofiles,aiofiles,Medium,211,5829,48890
arguably,nl2repobench/arguably,arguably,Medium,70,8340,69032
arxiv-mcp-server,nl2repobench/arxiv-mcp-server,arxiv-mcp-server,Easy,23,3431,29673
asteval,nl2repobench/asteval,asteval,Medium,227,8111,69309
autojump,nl2repobench/autojump,autojump,Medium,23,9334,77548
autopep8,nl2repobench/autopep8,Autopep8,Hard,564,15665,120861
autorccar,nl2repobench/autorccar,autorccar,Easy,13,4284,35905
binaryalert,nl2repobench/binaryalert,binaryalert,Medium,77,7396,64708
bleach,nl2repobench/bleach,bleach,Hard,448,3118,27211
boltons,nl2repobench/boltons,boltons,Hard,423,37895,310802
boto,nl2repobench/boto,boto,Hard,1014,31002,271804
box,nl2repobench/box,Box,Medium,147,6662,55381
cachier,nl2repobench/cachier,Cachier,Hard,180,13630,112995
cerberus,nl2repobench/cerberus,cerberus,Hard,249,7454,70472
cherry,nl2repobench/cherry,Cherry,Easy,34,5506,43552
cookiecutter,nl2repobench/cookiecutter,cookiecutter,Hard,381,11259,96800
coverage_shield,nl2repobench/coverage_shield,coverage_shield,Easy,11,4446,42854
databases,nl2repobench/databases,databases,Medium,154,12711,135176
dbutils,nl2repobench/dbutils,DBUtils,Hard,140,5052,43322
decouple,nl2repobench/decouple,decouple,Easy,67,4145,39137
deepdiff,nl2repobench/deepdiff,deepdiff,Hard,970,24973,228369
deslib,nl2repobench/deslib,DESlib,Hard,532,31897,264977
dictdatabase,nl2repobench/dictdatabase,DictDataBase,Medium,594,18428,176525
docopt-ng,nl2repobench/docopt-ng,docopt-ng,Medium,614,5684,44263
emoji,nl2repobench/emoji,emoji,Medium,102,8219,73000
fastapi-users,nl2repobench/fastapi-users,fastapi-users,Hard,556,8478,74742
flask-restful,nl2repobench/flask-restful,flask-restful,Medium,362,6649,62480
flasky,nl2repobench/flasky,flasky,Medium,34,6178,57905
freezegun,nl2repobench/freezegun,freezegun,Medium,133,5408,48000
frontmatter,nl2repobench/frontmatter,frontmatter,Easy,55,5540,44127
ftfy,nl2repobench/ftfy,ftfy,Medium,336,9304,84510
funcy,nl2repobench/funcy,funcy,Medium,203,6659,50559
fuzzywuzzy,nl2repobench/fuzzywuzzy,fuzzywuzzy,Easy,71,5126,40641
gitingest,nl2repobench/gitingest,gitingest,Medium,133,13585,110731
google-images-download,nl2repobench/google-images-download,google-images-download,Easy,30,2523,20887
graphneuralnetwork,nl2repobench/graphneuralnetwork,graphneuralnetwork,Easy,4,3630,31267
humanize,nl2repobench/humanize,humanize,Medium,607,6826,55235
icecream,nl2repobench/icecream,icecream,Medium,40,3340,27293
ipytest,nl2repobench/ipytest,ipytest,Easy,74,3748,31304
